series_id,group_id,surface
2298,53,soft_pvc
2301,59,hard_tiles_large_space
2302,40,hard_tiles_large_space
2317,41,concrete
2319,43,wood
2321,42,concrete
2324,55,tiled
2327,43,wood
2347,54,tiled
2358,65,wood
2359,39,concrete
2367,47,concrete
2369,39,concrete
2374,49,wood
2381,65,wood
2385,49,wood
2388,38,wood
2389,61,concrete
2390,43,wood
2392,51,soft_pvc
2394,48,fine_concrete
2399,61,concrete
2409,41,concrete
2411,55,tiled
2413,51,soft_pvc
2416,48,fine_concrete
2417,51,soft_pvc
2421,59,hard_tiles_large_space
2422,68,fine_concrete
2424,44,hard_tiles_large_space
2427,61,concrete
2428,65,wood
2436,66,tiled
2444,69,soft_pvc
2445,71,tiled
2446,37,soft_pvc
2449,68,fine_concrete
2454,72,fine_concrete
2455,38,wood
2456,54,tiled
2459,69,soft_pvc
2461,59,hard_tiles_large_space
2465,57,concrete
2479,59,hard_tiles_large_space
2481,53,soft_pvc
2483,54,tiled
2484,39,concrete
2488,40,hard_tiles_large_space
2489,38,wood
2500,65,wood
2502,70,soft_pvc
2503,38,wood
2505,47,concrete
2506,53,soft_pvc
2507,54,tiled
2509,61,concrete
2511,39,concrete
2514,39,concrete
2515,69,soft_pvc
2516,53,soft_pvc
2522,65,wood
2527,43,wood
2530,65,wood
2537,55,tiled
2540,39,concrete
2541,68,fine_concrete
2545,66,tiled
2549,40,hard_tiles_large_space
2553,57,concrete
2554,69,soft_pvc
2555,64,tiled
2561,37,soft_pvc
2562,66,tiled
2567,68,fine_concrete
2568,46,wood
2569,40,hard_tiles_large_space
2570,72,fine_concrete
2576,59,hard_tiles_large_space
2584,39,concrete
2586,48,fine_concrete
2588,57,concrete
2590,47,concrete
2596,45,wood
2598,70,soft_pvc
2599,43,wood
2600,65,wood
2601,66,tiled
2605,66,tiled
2606,40,hard_tiles_large_space
2607,45,wood
2609,43,wood
2612,55,tiled
2614,53,soft_pvc
2615,71,tiled
2619,40,hard_tiles_large_space
2620,48,fine_concrete
2621,38,wood
2622,43,wood
2623,58,soft_pvc
2628,72,fine_concrete
2631,38,wood
2635,41,concrete
2639,55,tiled
2641,44,hard_tiles_large_space
2645,66,tiled
2653,56,soft_pvc
2655,43,wood
2659,47,concrete
2661,51,soft_pvc
2664,47,concrete
2670,60,carpet
2672,50,concrete
2674,71,tiled
2675,69,soft_pvc
2677,43,wood
2678,62,concrete
2681,55,tiled
2682,70,soft_pvc
2683,41,concrete
2684,42,concrete
2687,62,concrete
2690,65,wood
2692,69,soft_pvc
2696,65,wood
2698,54,tiled
2701,47,concrete
2710,69,soft_pvc
2714,62,concrete
2716,43,wood
2718,60,carpet
2723,66,tiled
2728,44,hard_tiles_large_space
2729,72,fine_concrete
2730,37,soft_pvc
2733,40,hard_tiles_large_space
2736,38,wood
2744,53,soft_pvc
2747,46,wood
2753,59,hard_tiles_large_space
2759,62,concrete
2760,53,soft_pvc
2767,70,soft_pvc
2770,65,wood
2777,69,soft_pvc
2786,66,tiled
2792,51,soft_pvc
2794,64,tiled
2796,62,concrete
2807,61,concrete
2810,70,soft_pvc
2813,43,wood
2818,46,wood
2820,45,wood
2832,49,wood
2837,53,soft_pvc
2846,48,fine_concrete
2853,71,tiled
2856,44,hard_tiles_large_space
2860,43,wood
2868,71,tiled
2870,44,hard_tiles_large_space
2872,46,wood
2876,59,hard_tiles_large_space
2880,46,wood
2882,38,wood
2883,61,concrete
2886,62,concrete
2890,65,wood
2891,46,wood
2896,42,concrete
2897,64,tiled
2904,49,wood
2908,54,tiled
2909,45,wood
2910,51,soft_pvc
2916,49,wood
2918,48,fine_concrete
2920,43,wood
2925,61,concrete
2927,41,concrete
2932,37,soft_pvc
2933,56,soft_pvc
2934,59,hard_tiles_large_space
2935,62,concrete
2940,51,soft_pvc
2941,61,concrete
2942,51,soft_pvc
2944,43,wood
2946,59,hard_tiles_large_space
2948,39,concrete
2951,40,hard_tiles_large_space
2954,69,soft_pvc
2958,65,wood
2959,71,tiled
2960,36,fine_concrete
2965,44,hard_tiles_large_space
2971,49,wood
2973,67,wood
2975,68,fine_concrete
2982,40,hard_tiles_large_space
2985,61,concrete
2987,69,soft_pvc
2992,60,carpet
2997,46,wood
3000,48,fine_concrete
3004,69,soft_pvc
3008,61,concrete
3012,58,soft_pvc
3018,55,tiled
3021,68,fine_concrete
3023,54,tiled
3030,51,soft_pvc
3041,45,wood
3059,54,tiled
3063,60,carpet
3064,55,tiled
3065,71,tiled
3067,66,tiled
3076,66,tiled
3082,45,wood
3090,65,wood
3094,37,soft_pvc
3096,46,wood
3097,42,concrete
3099,60,carpet
3102,42,concrete
3103,57,concrete
3106,54,tiled
3110,51,soft_pvc
3113,54,tiled
3114,50,concrete
3117,54,tiled
3118,68,fine_concrete
3120,51,soft_pvc
3121,47,concrete
3122,49,wood
3125,53,soft_pvc
3131,62,concrete
3132,55,tiled
3136,46,wood
3137,70,soft_pvc
3143,43,wood
3144,62,concrete
3145,49,wood
3148,66,tiled
3153,48,fine_concrete
3154,68,fine_concrete
3156,45,wood
3160,39,concrete
3161,39,concrete
3167,38,wood
3169,68,fine_concrete
3170,42,concrete
3177,38,wood
3178,64,tiled
3182,55,tiled
3185,60,carpet
3197,61,concrete
3200,61,concrete
3201,42,concrete
3204,47,concrete
3205,47,concrete
3207,56,soft_pvc
3210,38,wood
3212,47,concrete
3213,40,hard_tiles_large_space
3216,62,concrete
3219,55,tiled
3222,36,fine_concrete
3226,54,tiled
3227,55,tiled
3230,55,tiled
3238,70,soft_pvc
3242,42,concrete
3243,40,hard_tiles_large_space
3244,52,carpet
3248,65,wood
3253,54,tiled
3258,68,fine_concrete
3273,71,tiled
3277,69,soft_pvc
3281,48,fine_concrete
3284,61,concrete
3285,42,concrete
3289,36,fine_concrete
3290,45,wood
3291,68,fine_concrete
3295,44,hard_tiles_large_space
3308,45,wood
3310,54,tiled
3315,36,fine_concrete
3320,66,tiled
3326,60,carpet
3332,54,tiled
3333,68,fine_concrete
3336,38,wood
3337,54,tiled
3338,68,fine_concrete
3340,56,soft_pvc
3342,72,fine_concrete
3343,66,tiled
3347,40,hard_tiles_large_space
3348,70,soft_pvc
3351,56,soft_pvc
3353,63,concrete
3356,41,concrete
3369,61,concrete
3370,72,fine_concrete
3376,40,hard_tiles_large_space
3378,53,soft_pvc
3390,69,soft_pvc
3391,44,hard_tiles_large_space
3392,39,concrete
3393,36,fine_concrete
3395,60,carpet
3402,68,fine_concrete
3403,48,fine_concrete
3405,39,concrete
3408,47,concrete
3417,48,fine_concrete
3418,44,hard_tiles_large_space
3426,43,wood
3427,60,carpet
3428,43,wood
3429,49,wood
3430,42,concrete
3431,44,hard_tiles_large_space
3433,39,concrete
3434,61,concrete
3441,71,tiled
3444,42,concrete
3446,64,tiled
3449,51,soft_pvc
3450,40,hard_tiles_large_space
3452,66,tiled
3453,61,concrete
3454,44,hard_tiles_large_space
3464,69,soft_pvc
3465,72,fine_concrete
3469,70,soft_pvc
3474,46,wood
3480,39,concrete
3481,41,concrete
3483,59,hard_tiles_large_space
3485,48,fine_concrete
3489,40,hard_tiles_large_space
3491,71,tiled
3492,72,fine_concrete
3493,48,fine_concrete
3495,61,concrete
3497,45,wood
3501,43,wood
3503,72,fine_concrete
3506,62,concrete
3513,41,concrete
3516,69,soft_pvc
3517,39,concrete
3526,60,carpet
3527,49,wood
3535,68,fine_concrete
3539,57,concrete
3541,62,concrete
3543,66,tiled
3546,68,fine_concrete
3548,44,hard_tiles_large_space
3552,59,hard_tiles_large_space
3557,42,concrete
3558,66,tiled
3560,53,soft_pvc
3566,47,concrete
3573,51,soft_pvc
3577,40,hard_tiles_large_space
3582,59,hard_tiles_large_space
3583,46,wood
3592,60,carpet
3593,54,tiled
3595,39,concrete
3597,60,carpet
3603,54,tiled
3606,62,concrete
3608,70,soft_pvc
3610,47,concrete
3611,71,tiled
3615,70,soft_pvc
3617,47,concrete
3618,69,soft_pvc
3620,62,concrete
3634,53,soft_pvc
3635,67,wood
3638,60,carpet
3639,42,concrete
3641,42,concrete
3648,42,concrete
3649,62,concrete
3650,53,soft_pvc
3654,48,fine_concrete
3658,39,concrete
3659,68,fine_concrete
3660,64,tiled
3664,66,tiled
3669,49,wood
3670,54,tiled
3673,39,concrete
3675,43,wood
3677,54,tiled
3678,70,soft_pvc
3681,42,concrete
3689,51,soft_pvc
3691,66,tiled
3695,69,soft_pvc
3702,36,fine_concrete
3705,71,tiled
3707,70,soft_pvc
3709,61,concrete
3711,69,soft_pvc
3714,60,carpet
3716,48,fine_concrete
3717,46,wood
3718,42,concrete
3719,43,wood
3721,53,soft_pvc
3722,53,soft_pvc
3723,48,fine_concrete
3725,53,soft_pvc
3727,54,tiled
3734,43,wood
3738,70,soft_pvc
3740,41,concrete
3743,39,concrete
3744,59,hard_tiles_large_space
3747,49,wood
3748,55,tiled
3749,53,soft_pvc
3753,42,concrete
3757,56,soft_pvc
3760,68,fine_concrete
3763,36,fine_concrete
3765,47,concrete
3769,63,concrete
3774,60,carpet
3775,44,hard_tiles_large_space
3778,41,concrete
3780,63,concrete
3785,49,wood
3786,68,fine_concrete
3788,69,soft_pvc
3792,69,soft_pvc
3793,55,tiled
3796,46,wood
3798,39,concrete
3800,68,fine_concrete
3804,66,tiled
3807,48,fine_concrete
3808,54,tiled
3809,56,soft_pvc
